Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
28.0,S Dhawan                ,79.0,84.1,5.1,High Accuracy
28.0,S Vidyut                ,49.0,55.7,6.7,High Accuracy
28.0,SK Raina                ,1.0,0.9,0.1,High Accuracy
28.0,SP Fleming              ,51.0,54.5,3.5,High Accuracy
28.0,Shoaib Malik            ,2.0,2.2,0.2,High Accuracy
28.0,V Sehwag                ,20.0,16.5,3.5,High Accuracy
29.0,A Chopra                ,2.0,1.8,0.2,High Accuracy
29.0,BJ Hodge                ,12.0,9.6,2.4,High Accuracy
29.0,CL White                ,36.0,35.0,1.0,High Accuracy
29.0,DJ Hussey               ,36.0,38.6,2.6,High Accuracy
29.0,J Arunkumar             ,27.0,31.1,4.1,High Accuracy
29.0,LR Shukla               ,7.0,7.1,0.1,High Accuracy
29.0,M Kartik                ,38.0,44.2,6.2,High Accuracy
29.0,MV Boucher              ,66.0,56.9,9.1,High Accuracy
29.0,P Kumar                 ,24.0,19.9,4.1,High Accuracy
29.0,R Dravid                ,5.0,5.0,0.0,High Accuracy
29.0,S Chanderpaul           ,8.0,8.3,0.3,High Accuracy
29.0,SC Ganguly              ,59.0,58.8,0.2,High Accuracy
29.0,T Taibu                 ,17.0,13.5,3.5,High Accuracy
29.0,Umar Gul                ,34.0,33.7,0.3,High Accuracy
29.0,WP Saha                 ,21.0,18.3,2.7,High Accuracy
30.0,AC Gilchrist            ,81.0,86.4,5.4,High Accuracy
30.0,DB Ravi Teja            ,7.0,7.3,0.3,High Accuracy
30.0,GC Smith                ,44.0,39.9,4.1,High Accuracy
30.0,HH Gibbs                ,21.0,19.9,1.1,High Accuracy
30.0,M Kaif                  ,19.0,17.0,2.0,High Accuracy
30.0,PP Ojha                 ,26.0,25.8,0.2,High Accuracy
30.0,RG Sharma               ,5.0,5.5,0.5,High Accuracy
30.0,RP Singh                ,39.0,35.2,3.8,High Accuracy
30.0,SB Bangar               ,3.0,3.2,0.2,High Accuracy
30.0,SB Styris               ,20.0,18.9,1.1,High Accuracy
30.0,SR Watson               ,35.0,32.2,2.8,High Accuracy
30.0,Shahid Afridi           ,13.0,12.9,0.1,High Accuracy
30.0,Y Venugopal Rao         ,23.0,20.6,2.4,High Accuracy
30.0,YK Pathan               ,116.0,109.6,6.4,High Accuracy
31.0,B Akhil                 ,18.0,15.8,2.2,High Accuracy
31.0,CL White                ,32.0,38.3,6.3,High Accuracy
31.0,MV Boucher              ,21.0,21.1,0.1,High Accuracy
31.0,Misbah-ul-Haq           ,-2.0,-1.9,0.1,High Accuracy
31.0,P Kumar                 ,13.0,13.3,0.3,High Accuracy
31.0,R Dravid                ,11.0,10.9,0.1,High Accuracy
31.0,R Vinay Kumar           ,28.0,27.4,0.6,High Accuracy
31.0,RV Uthappa              ,24.0,25.5,1.5,High Accuracy
31.0,SP Goswami              ,21.0,22.6,1.6,High Accuracy
31.0,SR Tendulkar            ,47.0,44.5,2.5,High Accuracy
31.0,ST Jayasuriya           ,78.0,73.5,4.5,High Accuracy
31.0,V Kohli                 ,-2.0,-1.9,0.1,High Accuracy
32.0,DPMD Jayawardene        ,11.0,8.5,2.5,High Accuracy
32.0,IK Pathan               ,56.0,47.5,8.5,High Accuracy
32.0,JA Morkel               ,36.0,40.9,4.9,High Accuracy
32.0,JR Hopes                ,18.0,21.0,3.0,High Accuracy
32.0,K Goel                  ,1.0,1.0,0.0,High Accuracy
32.0,MS Dhoni                ,82.0,86.7,4.7,High Accuracy
32.0,PP Chawla               ,40.0,41.2,1.2,High Accuracy
32.0,RR Sarwan               ,20.0,26.2,6.2,High Accuracy
32.0,S Badrinath             ,87.0,96.7,9.7,High Accuracy
32.0,S Vidyut                ,10.0,9.9,0.1,High Accuracy
32.0,SE Marsh                ,81.0,73.3,7.7,High Accuracy
32.0,SK Raina                ,30.0,25.2,4.8,High Accuracy
32.0,SP Fleming              ,1.0,1.0,0.0,High Accuracy
32.0,U Kaul                  ,0.0,0.0,0.0,High Accuracy
32.0,VRV Singh               ,23.0,19.7,3.3,High Accuracy
32.0,Yuvraj Singh            ,2.0,1.9,0.1,High Accuracy
33.0,A Chopra                ,27.0,24.1,2.9,High Accuracy
33.0,AC Gilchrist            ,29.0,33.9,4.9,High Accuracy
33.0,DB Ravi Teja            ,12.0,13.1,1.1,High Accuracy
33.0,DJ Hussey               ,78.0,77.9,0.1,High Accuracy
33.0,HH Gibbs                ,6.0,6.9,0.9,High Accuracy
33.0,LR Shukla               ,48.0,48.4,0.4,High Accuracy
33.0,RG Sharma               ,42.0,38.4,3.6,High Accuracy
33.0,RP Singh                ,26.0,30.0,4.0,High Accuracy
33.0,SB Bangar               ,2.0,2.1,0.1,High Accuracy
33.0,SB Styris               ,5.0,4.5,0.5,High Accuracy
33.0,SC Ganguly              ,179.0,175.6,3.4,High Accuracy
33.0,Salman Butt             ,5.0,4.6,0.4,High Accuracy
33.0,T Taibu                 ,10.0,8.6,1.4,High Accuracy
33.0,WPUJC Vaas              ,28.0,30.6,2.6,High Accuracy
33.0,Y Venugopal Rao         ,138.0,164.3,26.3,Low Accuracy
34.0,A Mishra                ,54.0,46.4,7.6,High Accuracy
34.0,AB de Villiers          ,20.0,21.1,1.1,High Accuracy
34.0,AD Mascarenhas          ,66.0,61.7,4.3,High Accuracy
34.0,G Gambhir               ,35.0,33.3,1.7,High Accuracy
34.0,GC Smith                ,27.0,25.4,1.6,High Accuracy
34.0,KD Karthik              ,14.0,12.8,1.2,High Accuracy
34.0,M Kaif                  ,1.0,1.0,0.0,High Accuracy
34.0,M Rawat                 ,6.0,5.5,0.5,High Accuracy
34.0,MF Maharoof             ,148.0,152.0,4.0,High Accuracy
34.0,NK Patel                ,5.0,5.0,0.0,High Accuracy
34.0,RA Jadeja               ,7.0,6.8,0.2,High Accuracy
34.0,S Dhawan                ,3.0,2.7,0.3,High Accuracy
34.0,SK Warne                ,6.0,5.7,0.3,High Accuracy
34.0,SR Watson               ,164.0,176.4,12.4,Moderate Accuracy
34.0,TM Dilshan              ,22.0,23.1,1.1,High Accuracy
34.0,V Sehwag                ,38.0,34.3,3.7,High Accuracy
34.0,VY Mahesh               ,-6.0,-6.1,0.1,High Accuracy
34.0,YK Pathan               ,9.0,9.7,0.7,High Accuracy
35.0,A Kumble                ,0.0,0.0,0.0,High Accuracy
35.0,CL White                ,10.0,10.5,0.5,High Accuracy
35.0,J Arunkumar             ,1.0,0.9,0.1,High Accuracy
35.0,JR Hopes                ,30.0,31.7,1.7,High Accuracy
35.0,LA Pomersbach           ,43.0,39.7,3.3,High Accuracy
35.0,MV Boucher              ,46.0,37.7,8.3,High Accuracy
35.0,Misbah-ul-Haq           ,27.0,22.6,4.4,High Accuracy
35.0,P Kumar                 ,17.0,17.1,0.1,High Accuracy
35.0,R Dravid                ,31.0,31.8,0.8,High Accuracy
35.0,R Vinay Kumar           ,38.0,34.6,3.4,High Accuracy
35.0,SE Marsh                ,97.0,103.2,6.2,High Accuracy
35.0,V Kohli                 ,25.0,20.8,4.2,High Accuracy
35.0,Z Khan                  ,1.0,1.0,0.0,High Accuracy
36.0,A Chopra                ,15.0,13.2,1.8,High Accuracy
36.0,A Mishra                ,46.0,43.0,3.0,High Accuracy
36.0,AB de Villiers          ,7.0,7.0,0.0,High Accuracy
36.0,DJ Hussey               ,37.0,33.8,3.2,High Accuracy
36.0,G Gambhir               ,12.0,11.5,0.5,High Accuracy
36.0,Iqbal Abdulla           ,26.0,28.6,2.6,High Accuracy
36.0,LR Shukla               ,106.0,99.9,6.1,High Accuracy
36.0,MF Maharoof             ,72.0,78.0,6.0,High Accuracy
36.0,MK Tiwary               ,11.0,9.8,1.2,High Accuracy
36.0,PJ Sangwan              ,60.0,63.2,3.2,High Accuracy
36.0,S Dhawan                ,8.0,9.2,1.2,High Accuracy
36.0,SC Ganguly              ,22.0,16.6,5.4,High Accuracy
36.0,Salman Butt             ,55.0,50.6,4.4,High Accuracy
36.0,T Taibu                 ,7.0,7.4,0.4,High Accuracy
36.0,TM Dilshan              ,30.0,29.4,0.6,High Accuracy
36.0,V Sehwag                ,-2.0,-2.1,0.1,High Accuracy
36.0,VY Mahesh               ,57.0,53.6,3.4,High Accuracy
36.0,WP Saha                 ,5.0,5.0,0.0,High Accuracy
37.0,CK Kapugedera           ,-8.0,-7.9,0.1,High Accuracy
37.0,JA Morkel               ,0.0,0.0,0.0,High Accuracy
37.0,MS Dhoni                ,52.0,53.3,1.3,High Accuracy
37.0,RV Uthappa              ,18.0,18.6,0.6,High Accuracy
37.0,S Badrinath             ,74.0,71.0,3.0,High Accuracy
37.0,S Vidyut                ,19.0,18.1,0.9,High Accuracy
37.0,SK Raina                ,1.0,1.0,0.0,High Accuracy
37.0,SP Fleming              ,30.0,31.2,1.2,High Accuracy
37.0,SR Tendulkar            ,16.0,15.3,0.7,High Accuracy
37.0,ST Jayasuriya           ,180.0,185.2,5.2,High Accuracy
38.0,D Salunkhe              ,7.0,8.5,1.5,High Accuracy
38.0,JR Hopes                ,119.0,129.4,10.4,Moderate Accuracy
38.0,Kamran Akmal            ,34.0,32.9,1.1,High Accuracy
38.0,LA Pomersbach           ,1.0,1.1,0.1,High Accuracy
38.0,M Kaif                  ,1.0,1.0,0.0,High Accuracy
38.0,M Rawat                 ,28.0,22.3,5.7,High Accuracy
38.0,NK Patel                ,75.0,67.4,7.6,High Accuracy
38.0,Pankaj Singh            ,-5.0,-4.1,0.9,High Accuracy
38.0,SE Marsh                ,171.0,165.0,6.0,High Accuracy
38.0,SR Watson               ,76.0,76.1,0.1,High Accuracy
38.0,YK Pathan               ,70.0,81.7,11.7,Moderate Accuracy
38.0,Younis Khan             ,3.0,3.1,0.1,High Accuracy
38.0,Yuvraj Singh            ,63.0,61.6,1.4,High Accuracy
39.0,AC Gilchrist            ,17.0,18.4,1.4,High Accuracy
39.0,DB Ravi Teja            ,12.0,9.3,2.7,High Accuracy
39.0,DP Vijaykumar           ,30.0,30.7,0.7,High Accuracy
39.0,G Gambhir               ,103.0,110.9,7.9,High Accuracy
39.0,HH Gibbs                ,29.0,24.7,4.3,High Accuracy
39.0,MF Maharoof             ,75.0,83.6,8.6,High Accuracy
39.0,MK Tiwary               ,5.0,5.2,0.2,High Accuracy
39.0,PM Sarvesh Kumar        ,1.0,1.0,0.0,High Accuracy
39.0,PP Ojha                 ,48.0,51.0,3.0,High Accuracy
39.0,RG Sharma               ,44.0,54.0,10.0,High Accuracy
39.0,RP Singh                ,20.0,20.4,0.4,High Accuracy
39.0,S Dhawan                ,84.0,86.1,2.1,High Accuracy
39.0,SB Styris               ,31.0,29.6,1.4,High Accuracy
39.0,Shahid Afridi           ,36.0,32.9,3.1,High Accuracy
39.0,TM Dilshan              ,21.0,22.7,1.7,High Accuracy
39.0,V Sehwag                ,-2.0,-1.8,0.2,High Accuracy
39.0,Y Venugopal Rao         ,37.0,37.3,0.3,High Accuracy
40.0,A Chopra                ,1.0,1.0,0.0,High Accuracy
40.0,AB Agarkar              ,29.0,30.4,1.4,High Accuracy
40.0,AB Dinda                ,1.0,1.0,0.0,High Accuracy
40.0,DJ Hussey               ,2.0,2.2,0.2,High Accuracy
40.0,DJ Thornely             ,63.0,59.8,3.2,High Accuracy
40.0,I Sharma                ,30.0,29.2,0.8,High Accuracy
40.0,LR Shukla               ,-2.0,-1.8,0.2,High Accuracy
40.0,Mohammad Hafeez         ,6.0,5.7,0.3,High Accuracy
40.0,RV Uthappa              ,11.0,11.4,0.4,High Accuracy
40.0,SC Ganguly              ,17.0,18.3,1.3,High Accuracy
40.0,SR Tendulkar            ,-2.0,-1.8,0.2,High Accuracy
40.0,ST Jayasuriya           ,63.0,68.5,5.5,High Accuracy
40.0,Salman Butt             ,17.0,19.3,2.3,High Accuracy
40.0,Shoaib Akhtar           ,21.0,21.9,0.9,High Accuracy
40.0,WP Saha                 ,1.0,1.2,0.2,High Accuracy
41.0,DPMD Jayawardene        ,45.0,41.5,3.5,High Accuracy
41.0,G Gambhir               ,47.0,41.2,5.8,High Accuracy
41.0,JR Hopes                ,66.0,54.3,11.7,Moderate Accuracy
41.0,LA Pomersbach           ,34.0,39.1,5.1,High Accuracy
41.0,MF Maharoof             ,-8.0,-8.5,0.5,High Accuracy
41.0,S Dhawan                ,11.0,10.9,0.1,High Accuracy
41.0,SE Marsh                ,2.0,2.1,0.1,High Accuracy
41.0,Shoaib Malik            ,1.0,0.9,0.1,High Accuracy
41.0,TM Dilshan              ,9.0,11.2,2.2,High Accuracy
41.0,V Sehwag                ,70.0,70.9,0.9,High Accuracy
41.0,Yuvraj Singh            ,33.0,33.4,0.4,High Accuracy
42.0,A Kumble                ,34.0,36.5,2.5,High Accuracy
42.0,Abdur Razzak            ,0.0,0.0,0.0,High Accuracy
42.0,CL White                ,11.0,11.2,0.2,High Accuracy
42.0,DT Patil                ,9.0,8.3,0.7,High Accuracy
42.0,GC Smith                ,97.0,101.6,4.6,High Accuracy
42.0,J Arunkumar             ,-2.0,-2.4,0.4,High Accuracy
42.0,JH Kallis               ,22.0,25.0,3.0,High Accuracy
42.0,Misbah-ul-Haq           ,-2.0,-2.3,0.3,High Accuracy
42.0,P Kumar                 ,10.0,9.5,0.5,High Accuracy
42.0,R Dravid                ,107.0,96.4,10.6,Moderate Accuracy
42.0,SA Asnodkar             ,68.0,67.1,0.9,High Accuracy
42.0,SR Watson               ,64.0,64.4,0.4,High Accuracy
42.0,V Kohli                 ,7.0,7.8,0.8,High Accuracy
42.0,Z Khan                  ,-5.0,-4.2,0.8,High Accuracy
43.0,AC Gilchrist            ,15.0,17.3,2.3,High Accuracy
43.0,AM Nayar                ,76.0,74.8,1.2,High Accuracy
43.0,DB Ravi Teja            ,48.0,46.0,2.0,High Accuracy
43.0,DJ Bravo                ,133.0,119.5,13.5,Moderate Accuracy
43.0,DJ Thornely             ,8.0,6.7,1.3,High Accuracy
43.0,DNT Zoysa               ,5.0,5.4,0.4,High Accuracy
43.0,H Das                   ,2.0,2.0,0.0,High Accuracy
43.0,LPC Silva               ,20.0,17.4,2.6,High Accuracy
43.0,PR Shah                 ,12.0,10.4,1.6,High Accuracy
43.0,RG Sharma               ,7.0,6.8,0.2,High Accuracy
43.0,RP Singh                ,86.0,100.4,14.4,Moderate Accuracy
43.0,RR Raje                 ,1.0,1.0,0.0,High Accuracy
43.0,RV Uthappa              ,7.0,5.9,1.1,High Accuracy
43.0,SR Tendulkar            ,27.0,26.3,0.7,High Accuracy
43.0,ST Jayasuriya           ,52.0,50.6,1.4,High Accuracy
43.0,Shahid Afridi           ,60.0,43.8,16.2,Moderate Accuracy
43.0,Y Venugopal Rao         ,128.0,127.3,0.7,High Accuracy
43.0,YV Takawale             ,5.0,4.9,0.1,High Accuracy
44.0,DB Das                  ,34.0,36.4,2.4,High Accuracy
44.0,DJ Hussey               ,-2.0,-2.4,0.4,High Accuracy
44.0,LR Shukla               ,15.0,16.7,1.7,High Accuracy
44.0,Mohammad Hafeez         ,7.0,6.8,0.2,High Accuracy
44.0,PA Patel                ,21.0,18.7,2.3,High Accuracy
44.0,SC Ganguly              ,2.0,2.5,0.5,High Accuracy
44.0,SP Fleming              ,38.0,38.2,0.2,High Accuracy
44.0,Salman Butt             ,94.0,94.1,0.1,High Accuracy
44.0,WP Saha                 ,16.0,16.0,0.0,High Accuracy
45.0,AB de Villiers          ,22.0,22.4,0.4,High Accuracy
45.0,B Akhil                 ,32.0,31.5,0.5,High Accuracy
45.0,B Chipli                ,2.0,1.9,0.1,High Accuracy
45.0,CL White                ,1.0,0.9,0.1,High Accuracy
45.0,G Gambhir               ,45.0,44.9,0.1,High Accuracy
45.0,JH Kallis               ,31.0,29.3,1.7,High Accuracy
45.0,KD Karthik              ,7.0,6.5,0.5,High Accuracy
45.0,MF Maharoof             ,137.0,138.5,1.5,High Accuracy
45.0,Misbah-ul-Haq           ,61.0,59.4,1.6,High Accuracy
45.0,P Kumar                 ,21.0,24.2,3.2,High Accuracy
45.0,R Dravid                ,10.0,7.3,2.7,High Accuracy
45.0,S Dhawan                ,20.0,22.2,2.2,High Accuracy
45.0,SP Goswami              ,70.0,78.7,8.7,High Accuracy
45.0,TM Dilshan              ,41.0,32.5,8.5,High Accuracy
45.0,V Sehwag                ,59.0,57.0,2.0,High Accuracy
45.0,Z Khan                  ,-1.0,-1.0,0.0,High Accuracy
46.0,AB Agarkar              ,6.0,5.2,0.8,High Accuracy
46.0,DB Das                  ,38.0,35.0,3.0,High Accuracy
46.0,DJ Hussey               ,13.0,11.6,1.4,High Accuracy
46.0,GC Smith                ,28.0,32.9,4.9,High Accuracy
46.0,I Sharma                ,27.0,29.5,2.5,High Accuracy
46.0,LR Shukla               ,19.0,21.4,2.4,High Accuracy
46.0,M Kaif                  ,38.0,40.7,2.7,High Accuracy
46.0,Mohammad Hafeez         ,5.0,4.4,0.6,High Accuracy
46.0,SA Asnodkar             ,6.0,5.7,0.3,High Accuracy
46.0,SC Ganguly              ,56.0,58.7,2.7,High Accuracy
46.0,SR Watson               ,49.0,43.0,6.0,High Accuracy
46.0,Salman Butt             ,29.0,31.1,2.1,High Accuracy
46.0,Sohail Tanvir           ,112.0,109.3,2.7,High Accuracy
46.0,Umar Gul                ,64.0,61.6,2.4,High Accuracy
46.0,WP Saha                 ,14.0,15.0,1.0,High Accuracy
46.0,YK Pathan               ,87.0,90.9,3.9,High Accuracy
47.0,A Nehra                 ,-8.0,-7.7,0.3,High Accuracy
47.0,AM Nayar                ,34.0,37.9,3.9,High Accuracy
47.0,CRD Fernando            ,27.0,24.1,2.9,High Accuracy
47.0,DPMD Jayawardene        ,1.0,1.1,0.1,High Accuracy
47.0,DR Smith                ,25.0,26.5,1.5,High Accuracy
47.0,IK Pathan               ,37.0,35.9,1.1,High Accuracy
47.0,JR Hopes                ,2.0,2.1,0.1,High Accuracy
47.0,LA Pomersbach           ,106.0,92.7,13.3,Moderate Accuracy
47.0,PR Shah                 ,5.0,5.5,0.5,High Accuracy
47.0,RV Uthappa              ,9.0,8.8,0.2,High Accuracy
47.0,SD Chitnis              ,69.0,65.4,3.6,High Accuracy
47.0,SE Marsh                ,108.0,119.3,11.3,Moderate Accuracy
47.0,SM Pollock              ,35.0,32.5,2.5,High Accuracy
47.0,SR Tendulkar            ,85.0,73.0,12.0,Moderate Accuracy
47.0,ST Jayasuriya           ,27.0,22.8,4.2,High Accuracy
47.0,VS Yeligati             ,-4.0,-4.2,0.2,High Accuracy
47.0,Yuvraj Singh            ,62.0,54.1,7.9,High Accuracy
48.0,A Kumble                ,97.0,114.0,17.0,Moderate Accuracy
48.0,B Akhil                 ,19.0,15.0,4.0,High Accuracy
48.0,JA Morkel               ,109.0,127.5,18.5,Moderate Accuracy
48.0,JH Kallis               ,18.0,18.4,0.4,High Accuracy
48.0,L Balaji                ,23.0,22.8,0.2,High Accuracy
48.0,M Ntini                 ,4.0,3.8,0.2,High Accuracy
48.0,MS Dhoni                ,4.0,4.2,0.2,High Accuracy
48.0,MS Gony                 ,67.0,66.7,0.3,High Accuracy
48.0,MV Boucher              ,20.0,22.2,2.2,High Accuracy
48.0,Misbah-ul-Haq           ,4.0,4.0,0.0,High Accuracy
48.0,P Kumar                 ,55.0,55.8,0.8,High Accuracy
48.0,PA Patel                ,28.0,27.0,1.0,High Accuracy
48.0,R Dravid                ,52.0,51.7,0.3,High Accuracy
48.0,R Vinay Kumar           ,27.0,27.8,0.8,High Accuracy
48.0,S Badrinath             ,1.0,0.8,0.2,High Accuracy
48.0,S Vidyut                ,-2.0,-1.7,0.3,High Accuracy
48.0,SK Raina                ,23.0,24.7,1.7,High Accuracy
48.0,SP Fleming              ,54.0,54.9,0.9,High Accuracy
48.0,SP Goswami              ,11.0,10.8,0.2,High Accuracy
48.0,V Kohli                 ,11.0,11.0,0.0,High Accuracy
49.0,AC Gilchrist            ,67.0,69.3,2.3,High Accuracy
49.0,DPMD Jayawardene        ,17.0,16.1,0.9,High Accuracy
49.0,HH Gibbs                ,56.0,51.6,4.4,High Accuracy
49.0,KC Sangakkara           ,71.0,72.4,1.4,High Accuracy
49.0,LA Pomersbach           ,16.0,14.4,1.6,High Accuracy
49.0,LPC Silva               ,28.0,29.1,1.1,High Accuracy
49.0,PP Chawla               ,20.0,16.6,3.4,High Accuracy
49.0,RG Sharma               ,110.0,121.3,11.3,Moderate Accuracy
49.0,SB Styris               ,26.0,27.2,1.2,High Accuracy
49.0,SE Marsh                ,80.0,82.0,2.0,High Accuracy
49.0,Y Venugopal Rao         ,-4.0,-4.4,0.4,High Accuracy
49.0,Yuvraj Singh            ,13.0,15.2,2.2,High Accuracy
50.0,AM Nayar                ,1.0,1.1,0.1,High Accuracy
50.0,DR Smith                ,73.0,59.6,13.4,Moderate Accuracy
50.0,G Gambhir               ,24.0,20.9,3.1,High Accuracy
50.0,KD Karthik              ,77.0,72.2,4.8,High Accuracy
50.0,MF Maharoof             ,61.0,61.2,0.2,High Accuracy
50.0,MK Tiwary               ,41.0,43.1,2.1,High Accuracy
50.0,PR Shah                 ,-2.0,-1.9,0.1,High Accuracy
50.0,RV Uthappa              ,57.0,58.1,1.1,High Accuracy
50.0,S Dhawan                ,32.0,29.6,2.4,High Accuracy
50.0,SD Chitnis              ,3.0,2.8,0.2,High Accuracy
50.0,SM Pollock              ,37.0,31.8,5.2,High Accuracy
50.0,SR Tendulkar            ,21.0,19.1,1.9,High Accuracy
50.0,ST Jayasuriya           ,95.0,82.2,12.8,Moderate Accuracy
50.0,TM Dilshan              ,-2.0,-1.8,0.2,High Accuracy
50.0,V Sehwag                ,24.0,26.5,2.5,High Accuracy
51.0,A Mukund                ,-2.0,-1.8,0.2,High Accuracy
51.0,GC Smith                ,120.0,151.6,31.6,Low Accuracy
51.0,JA Morkel               ,147.0,154.3,7.3,High Accuracy
51.0,Kamran Akmal            ,74.0,75.4,1.4,High Accuracy
51.0,M Kaif                  ,11.0,10.1,0.9,High Accuracy
51.0,MS Dhoni                ,14.0,15.0,1.0,High Accuracy
51.0,MS Gony                 ,-4.0,-3.8,0.2,High Accuracy
51.0,PA Patel                ,73.0,73.9,0.9,High Accuracy
51.0,S Badrinath             ,1.0,1.3,0.3,High Accuracy
51.0,SA Asnodkar             ,52.0,51.5,0.5,High Accuracy
51.0,SK Raina                ,107.0,119.3,12.3,Moderate Accuracy
51.0,SP Fleming              ,10.0,9.3,0.7,High Accuracy
51.0,T Kohli                 ,3.0,3.0,0.0,High Accuracy
51.0,YK Pathan               ,26.0,30.6,4.6,High Accuracy
52.0,AC Gilchrist            ,12.0,11.2,0.8,High Accuracy
52.0,AS Yadav                ,3.0,3.5,0.5,High Accuracy
52.0,B Chipli                ,12.0,12.8,0.8,High Accuracy
52.0,HH Gibbs                ,6.0,5.7,0.3,High Accuracy
52.0,JH Kallis               ,32.0,34.0,2.0,High Accuracy
52.0,MV Boucher              ,18.0,19.8,1.8,High Accuracy
52.0,Misbah-ul-Haq           ,3.0,3.2,0.2,High Accuracy
52.0,P Kumar                 ,105.0,88.5,16.5,Moderate Accuracy
52.0,R Dravid                ,33.0,30.6,2.4,High Accuracy
52.0,RG Sharma               ,79.0,77.0,2.0,High Accuracy
